timestamped_line
[16:50:30] ▶ Starting baseline phase for 2.5 seconds...
[16:50:30] t (s) | A | B | C | D
[16:50:30] 0.050 | 29 | 80 | 71 | 76
[16:50:30] 0.100 | 35 | 83 | 59 | 78
[16:50:30] 0.150 | 38 | 75 | 66 | 74
[16:50:30] 0.200 | 38 | 79 | 73 | 69
[16:50:30] 0.250 | 30 | 77 | 67 | 71
[16:50:30] 0.300 | 35 | 69 | 57 | 75
[16:50:30] 0.350 | 26 | 70 | 72 | 62
[16:50:30] 0.400 | 27 | 76 | 76 | 65
[16:50:30] 0.450 | 32 | 63 | 65 | 70
[16:50:30] 0.500 | 26 | 81 | 66 | 65
[16:50:31] 0.550 | 36 | 71 | 61 | 65
[16:50:31] 0.600 | 34 | 72 | 69 | 75
[16:50:31] 0.650 | 29 | 84 | 79 | 65
[16:50:31] 0.700 | 36 | 81 | 68 | 83
[16:50:31] 0.750 | 42 | 67 | 66 | 67
[16:50:31] 0.800 | 37 | 85 | 70 | 67
[16:50:31] 0.850 | 30 | 80 | 57 | 85
[16:50:31] 0.900 | 24 | 67 | 52 | 87
[16:50:31] 0.950 | 39 | 83 | 57 | 74
[16:50:31] 1.000 | 34 | 78 | 76 | 72
[16:50:31] 1.050 | 28 | 82 | 62 | 64
[16:50:31] 1.100 | 37 | 75 | 59 | 79
[16:50:31] 1.150 | 22 | 68 | 62 | 86
[16:50:31] 1.200 | 31 | 81 | 61 | 79
[16:50:31] 1.250 | 28 | 84 | 67 | 68
[16:50:31] 1.300 | 25 | 81 | 59 | 76
[16:50:31] 1.350 | 30 | 82 | 70 | 74
[16:50:31] 1.400 | 33 | 79 | 71 | 68
[16:50:31] 1.450 | 30 | 64 | 75 | 78
[16:50:31] 1.500 | 36 | 81 | 58 | 60
[16:50:32] 1.550 | 26 | 76 | 65 | 73
[16:50:32] 1.600 | 39 | 85 | 68 | 75
[16:50:32] 1.650 | 28 | 92 | 78 | 82
[16:50:32] 1.700 | 27 | 82 | 79 | 73
[16:50:32] 1.750 | 26 | 91 | 67 | 72
[16:50:32] 1.800 | 46 | 76 | 68 | 75
[16:50:32] 1.850 | 35 | 83 | 70 | 70
[16:50:32] 1.900 | 36 | 77 | 69 | 68
[16:50:32] 1.950 | 39 | 69 | 68 | 79
[16:50:32] 2.000 | 30 | 73 | 68 | 77
[16:50:32] 2.050 | 30 | 85 | 73 | 75
[16:50:32] 2.100 | 39 | 83 | 71 | 81
[16:50:32] 2.150 | 41 | 86 | 59 | 76
[16:50:32] 2.200 | 32 | 74 | 66 | 76
[16:50:32] 2.250 | 33 | 82 | 66 | 83
[16:50:32] 2.300 | 39 | 75 | 80 | 76
[16:50:32] 2.350 | 33 | 69 | 77 | 83
[16:50:32] 2.400 | 41 | 76 | 64 | 75
[16:50:32] 2.450 | 32 | 78 | 78 | 85
[16:50:32] 2.500 | 43 | 83 | 71 | 80
[16:50:33] ✅ Baseline complete. Starting main recording for 10 seconds...
[16:50:33] 2.550 | 35 | 70 | 65 | 86
[16:50:33] 0.050 | 30 | 87 | 65 | 77
[16:50:33] 0.100 | 36 | 84 | 57 | 73
[16:50:33] 0.150 | 42 | 89 | 69 | 75
[16:50:33] 0.200 | 31 | 68 | 75 | 68
[16:50:33] 0.250 | 30 | 67 | 71 | 83
[16:50:33] 0.300 | 36 | 71 | 71 | 73
[16:50:33] 0.350 | 35 | 73 | 54 | 81
[16:50:33] 0.400 | 30 | 80 | 65 | 73
[16:50:33] 0.450 | 25 | 73 | 70 | 72
[16:50:33] 0.500 | 25 | 71 | 67 | 78
[16:50:33] 0.550 | 36 | 71 | 70 | 81
[16:50:33] 0.600 | 41 | 70 | 71 | 70
[16:50:33] 0.650 | 22 | 69 | 66 | 89
[16:50:33] 0.700 | 43 | 78 | 63 | 78
[16:50:33] 0.750 | 40 | 59 | 65 | 70
[16:50:33] 0.800 | 32 | 73 | 63 | 87
[16:50:33] 0.850 | 29 | 58 | 52 | 68
[16:50:33] 0.900 | 37 | 62 | 65 | 87
[16:50:33] 0.950 | 30 | 70 | 58 | 69
[16:50:34] 1.000 | 29 | 73 | 58 | 71
[16:50:34] 1.050 | 23 | 61 | 80 | 75
[16:50:34] 1.100 | 33 | 59 | 74 | 81
[16:50:34] 1.150 | 40 | 71 | 71 | 93
[16:50:34] 1.200 | 30 | 82 | 72 | 80
[16:50:34] 1.250 | 26 | 81 | 68 | 86
[16:50:34] 1.300 | 22 | 75 | 67 | 86
[16:50:34] 1.350 | 34 | 81 | 60 | 81
[16:50:34] 1.400 | 27 | 72 | 66 | 79
[16:50:34] 1.450 | 27 | 80 | 59 | 84
[16:50:34] 1.500 | 30 | 84 | 84 | 67
[16:50:34] 1.550 | 39 | 85 | 68 | 62
