timestamped_line
[13:46:42] ▶ Starting baseline phase for 2.5 seconds...
[13:46:42] t (s) | A | B | C | D
[13:46:42] 0.050 | 31 | 111 | 62 | 69
[13:46:42] 0.100 | 28 | 112 | 72 | 60
[13:46:42] 0.150 | 26 | 114 | 72 | 66
[13:46:42] 0.200 | 33 | 121 | 71 | 67
[13:46:42] 0.250 | 20 | 115 | 66 | 65
[13:46:42] 0.300 | 41 | 102 | 70 | 64
[13:46:42] 0.350 | 40 | 124 | 76 | 69
[13:46:43] 0.400 | 30 | 115 | 71 | 62
[13:46:43] 0.450 | 32 | 115 | 83 | 78
[13:46:43] 0.500 | 22 | 112 | 69 | 76
[13:46:43] 0.550 | 37 | 111 | 64 | 70
[13:46:43] 0.600 | 37 | 114 | 76 | 62
[13:46:43] 0.650 | 26 | 109 | 76 | 63
[13:46:43] 0.700 | 27 | 115 | 79 | 67
[13:46:43] 0.750 | 33 | 114 | 71 | 65
[13:46:43] 0.800 | 30 | 114 | 68 | 65
[13:46:43] 0.850 | 30 | 105 | 72 | 63
[13:46:43] 0.900 | 27 | 118 | 72 | 64
[13:46:43] 0.950 | 25 | 103 | 77 | 83
[13:46:43] 1.000 | 36 | 98 | 76 | 71
[13:46:43] 1.050 | 30 | 109 | 70 | 62
[13:46:43] 1.100 | 39 | 104 | 69 | 66
[13:46:43] 1.150 | 25 | 113 | 77 | 65
[13:46:43] 1.200 | 28 | 111 | 66 | 67
[13:46:43] 1.250 | 31 | 114 | 78 | 73
[13:46:43] 1.300 | 15 | 102 | 66 | 81
[13:46:43] 1.350 | 35 | 99 | 69 | 62
[13:46:44] 1.400 | 37 | 101 | 68 | 68
[13:46:44] 1.450 | 47 | 111 | 79 | 69
[13:46:44] 1.500 | 31 | 91 | 78 | 67
[13:46:44] 1.550 | 27 | 122 | 70 | 71
[13:46:44] 1.600 | 35 | 115 | 73 | 77
[13:46:44] 1.650 | 12 | 114 | 77 | 56
[13:46:44] 1.700 | 30 | 105 | 66 | 66
[13:46:44] 1.750 | 24 | 112 | 78 | 76
[13:46:44] 1.800 | 32 | 130 | 74 | 77
[13:46:44] 1.850 | 35 | 112 | 77 | 70
[13:46:44] 1.900 | 31 | 111 | 71 | 74
[13:46:44] 1.950 | 33 | 118 | 71 | 64
[13:46:44] 2.000 | 21 | 105 | 76 | 69
[13:46:44] 2.050 | 9 | 106 | 78 | 64
[13:46:44] 2.100 | 33 | 109 | 78 | 66
[13:46:44] 2.150 | 25 | 80 | 76 | 59
[13:46:44] 2.200 | 30 | 106 | 72 | 72
[13:46:44] 2.250 | 30 | 111 | 65 | 68
[13:46:44] 2.300 | 20 | 114 | 76 | 65
[13:46:44] 2.350 | 25 | 102 | 73 | 61
[13:46:45] 2.400 | 41 | 113 | 70 | 67
[13:46:45] 2.450 | 23 | 110 | 71 | 51
[13:46:45] 2.500 | 49 | 107 | 64 | 72
[13:46:45] ✅ Baseline complete. Starting main recording for 10 seconds...
[13:46:45] 2.550 | 34 | 125 | 75 | 60
[13:46:45] 0.050 | 27 | 104 | 65 | 81
[13:46:45] 0.100 | 33 | 111 | 70 | 60
[13:46:45] 0.150 | 26 | 99 | 77 | 65
[13:46:45] 0.200 | 24 | 114 | 68 | 67
[13:46:45] 0.250 | 27 | 102 | 77 | 61
[13:46:45] 0.300 | 23 | 101 | 77 | 76
[13:46:45] 0.350 | 38 | 100 | 74 | 74
[13:46:45] 0.400 | 35 | 111 | 73 | 62
[13:46:45] 0.450 | 24 | 102 | 78 | 59
[13:46:45] 0.500 | 25 | 109 | 73 | 73
[13:46:45] 0.550 | 33 | 115 | 75 | 56
[13:46:45] 0.600 | 27 | 114 | 71 | 65
[13:46:45] 0.650 | 19 | 118 | 70 | 66
[13:46:45] 0.700 | 16 | 120 | 66 | 83
[13:46:45] 0.750 | 39 | 103 | 71 | 69
[13:46:45] 0.800 | 36 | 124 | 63 | 79
[13:46:46] 0.850 | 40 | 102 | 65 | 64
[13:46:46] 0.900 | 40 | 108 | 77 | 68
[13:46:46] 0.950 | 24 | 110 | 55 | 75
[13:46:46] 1.000 | 24 | 106 | 70 | 62
[13:46:46] 1.050 | 36 | 108 | 68 | 71
[13:46:46] 1.100 | 30 | 104 | 73 | 78
[13:46:46] 1.150 | 19 | 109 | 57 | 70
[13:46:46] 1.200 | 34 | 106 | 59 | 68
[13:46:46] 1.250 | 30 | 110 | 68 | 71
[13:46:46] 1.300 | 43 | 124 | 75 | 57
[13:46:46] 1.350 | 37 | 119 | 76 | 56
[13:46:46] 1.400 | 26 | 99 | 68 | 70
[13:46:46] 1.450 | 38 | 115 | 64 | 53
[13:46:46] 1.500 | 29 | 97 | 68 | 70
[13:46:46] 1.550 | 36 | 105 | 80 | 56
[13:46:46] 1.600 | 39 | 122 | 67 | 60
[13:46:46] 1.650 | 34 | 111 | 51 | 73
[13:46:46] 1.700 | 31 | 112 | 72 | 74
[13:46:46] 1.750 | 13 | 102 | 69 | 67
[13:46:46] 1.800 | 33 | 91 | 70 | 60
[13:46:47] 1.850 | 32 | 108 | 67 | 68
[13:46:47] 1.900 | 32 | 91 | 70 | 62
[13:46:47] 1.950 | 27 | 103 | 67 | 57
