timestamped_line
[16:48:30] ▶ Starting baseline phase for 2.5 seconds...
[16:48:30] t (s) | A | B | C | D
[16:48:30] 0.050 | 74 | 113 | 142 | 134
[16:48:30] 0.100 | 75 | 108 | 148 | 137
[16:48:30] 0.150 | 89 | 112 | 154 | 152
[16:48:30] 0.200 | 75 | 115 | 133 | 127
[16:48:30] 0.250 | 69 | 100 | 154 | 135
[16:48:30] 0.300 | 68 | 95 | 138 | 114
[16:48:30] 0.350 | 88 | 104 | 146 | 146
[16:48:30] 0.400 | 75 | 110 | 148 | 136
[16:48:30] 0.450 | 87 | 102 | 147 | 139
[16:48:30] 0.500 | 90 | 103 | 152 | 136
[16:48:30] 0.550 | 75 | 107 | 153 | 126
[16:48:30] 0.600 | 80 | 106 | 154 | 127
[16:48:31] 0.650 | 75 | 100 | 154 | 139
[16:48:31] 0.700 | 87 | 94 | 127 | 142
[16:48:31] 0.750 | 77 | 101 | 154 | 132
[16:48:31] 0.800 | 82 | 109 | 153 | 139
[16:48:31] 0.850 | 75 | 112 | 152 | 130
[16:48:31] 0.900 | 76 | 96 | 151 | 144
[16:48:31] 0.950 | 84 | 111 | 150 | 134
[16:48:31] 1.000 | 86 | 99 | 147 | 137
[16:48:31] 1.050 | 77 | 92 | 145 | 135
[16:48:31] 1.100 | 76 | 94 | 150 | 140
[16:48:31] 1.150 | 77 | 95 | 142 | 125
[16:48:31] 1.200 | 78 | 100 | 153 | 133
[16:48:31] 1.250 | 85 | 120 | 151 | 136
[16:48:31] 1.300 | 83 | 97 | 158 | 128
[16:48:31] 1.350 | 71 | 108 | 152 | 134
[16:48:31] 1.400 | 75 | 104 | 151 | 143
[16:48:31] 1.450 | 74 | 104 | 153 | 141
[16:48:31] 1.500 | 83 | 100 | 150 | 137
[16:48:31] 1.550 | 84 | 118 | 143 | 141
[16:48:31] 1.600 | 80 | 112 | 143 | 137
[16:48:32] 1.650 | 83 | 117 | 148 | 136
[16:48:32] 1.700 | 76 | 91 | 159 | 135
[16:48:32] 1.750 | 80 | 109 | 162 | 141
[16:48:32] 1.800 | 82 | 104 | 148 | 139
[16:48:32] 1.850 | 86 | 98 | 157 | 132
[16:48:32] 1.900 | 87 | 117 | 143 | 137
[16:48:32] 1.950 | 88 | 102 | 149 | 140
[16:48:32] 2.000 | 81 | 104 | 154 | 142
[16:48:32] 2.050 | 97 | 112 | 158 | 135
[16:48:32] 2.100 | 83 | 99 | 145 | 136
[16:48:32] 2.150 | 79 | 120 | 152 | 137
[16:48:32] 2.200 | 85 | 98 | 155 | 143
[16:48:32] 2.250 | 83 | 104 | 144 | 135
[16:48:32] 2.300 | 87 | 114 | 148 | 143
[16:48:32] 2.350 | 84 | 97 | 146 | 136
[16:48:32] 2.400 | 80 | 109 | 142 | 143
[16:48:32] 2.450 | 92 | 108 | 148 | 150
[16:48:32] 2.500 | 77 | 106 | 152 | 142
[16:48:32] ✅ Baseline complete. Starting main recording for 10 seconds...
[16:48:32] 2.550 | 73 | 105 | 161 | 140
[16:48:32] 0.050 | 86 | 106 | 154 | 140
[16:48:33] 0.100 | 94 | 104 | 142 | 140
[16:48:33] 0.150 | 91 | 109 | 150 | 140
[16:48:33] 0.200 | 96 | 116 | 130 | 138
[16:48:33] 0.250 | 73 | 113 | 159 | 136
[16:48:33] 0.300 | 89 | 107 | 150 | 141
[16:48:33] 0.350 | 83 | 104 | 139 | 131
[16:48:33] 0.400 | 82 | 105 | 166 | 142
[16:48:33] 0.450 | 80 | 102 | 166 | 147
[16:48:33] 0.500 | 88 | 113 | 144 | 146
