timestamped_line
[17:59:28] ▶ Starting baseline phase for 2.5 seconds...
[17:59:28] t (s) | A | B | C | D
[17:59:28] 0.050 | 46 | 38849 | 80 | 72
[17:59:28] 0.100 | 31 | 38857 | 66 | 68
[17:59:28] 0.150 | 57 | 38862 | 83 | 68
[17:59:28] 0.200 | 39 | 38882 | 79 | 60
[17:59:28] 0.250 | 34 | 38859 | 72 | 66
[17:59:28] 0.300 | 40 | 38877 | 79 | 71
[17:59:28] 0.350 | 47 | 38862 | 79 | 64
[17:59:28] 0.400 | 38 | 38872 | 57 | 73
[17:59:28] 0.450 | 44 | 38884 | 77 | 76
[17:59:28] 0.500 | 45 | 38871 | 68 | 64
[17:59:28] 0.550 | 33 | 38879 | 77 | 72
[17:59:28] 0.600 | 37 | 38861 | 76 | 73
[17:59:28] 0.650 | 37 | 38892 | 87 | 58
[17:59:28] 0.700 | 34 | 38865 | 79 | 72
[17:59:28] 0.750 | 33 | 38906 | 66 | 69
[17:59:28] 0.800 | 41 | 38899 | 70 | 60
[17:59:28] 0.850 | 40 | 38889 | 82 | 65
[17:59:28] 0.900 | 41 | 38865 | 76 | 62
[17:59:28] 0.950 | 29 | 38885 | 87 | 69
[17:59:29] 1.000 | 35 | 38887 | 72 | 72
[17:59:29] 1.050 | 37 | 38889 | 70 | 66
[17:59:29] 1.100 | 45 | 38872 | 91 | 64
[17:59:29] 1.150 | 37 | 38864 | 95 | 67
[17:59:29] 1.200 | 42 | 38867 | 76 | 66
[17:59:29] 1.250 | 44 | 38919 | 72 | 57
[17:59:29] 1.300 | 38 | 38887 | 76 | 70
[17:59:29] 1.350 | 41 | 38890 | 72 | 65
[17:59:29] 1.400 | 32 | 38867 | 75 | 57
[17:59:29] 1.450 | 45 | 38931 | 91 | 67
[17:59:29] 1.500 | 39 | 38909 | 83 | 68
[17:59:29] 1.550 | 41 | 38875 | 82 | 61
[17:59:29] 1.600 | 35 | 38862 | 76 | 60
[17:59:29] 1.650 | 29 | 38874 | 75 | 65
[17:59:29] 1.700 | 35 | 38912 | 74 | 64
[17:59:29] 1.750 | 46 | 38902 | 85 | 66
[17:59:29] 1.800 | 35 | 38893 | 71 | 62
[17:59:29] 1.850 | 35 | 38913 | 82 | 50
[17:59:29] 1.900 | 38 | 38924 | 84 | 77
[17:59:29] 1.950 | 26 | 38922 | 77 | 61
[17:59:30] 2.000 | 29 | 38918 | 66 | 53
[17:59:30] 2.050 | 43 | 38926 | 72 | 68
[17:59:30] 2.100 | 41 | 38915 | 105 | 61
[17:59:30] 2.150 | 39 | 38936 | 72 | 63
[17:59:30] 2.200 | 41 | 38909 | 79 | 65
[17:59:30] 2.250 | 33 | 38920 | 74 | 59
[17:59:30] 2.300 | 37 | 38976 | 80 | 66
[17:59:30] 2.350 | 39 | 38931 | 70 | 67
[17:59:30] 2.400 | 33 | 38874 | 72 | 65
[17:59:30] 2.450 | 38 | 38895 | 78 | 64
[17:59:30] 2.500 | 41 | 38924 | 99 | 69
[17:59:30] ✅ Baseline complete. Starting main recording for 10 seconds...
[17:59:30] 2.550 | 31 | 38940 | 79 | 73
[17:59:30] 0.050 | 37 | 38898 | 83 | 59
[17:59:30] 0.100 | 32 | 38899 | 100 | 75
[17:59:30] 0.150 | 43 | 38960 | 92 | 69
[17:59:30] 0.200 | 39 | 38982 | 77 | 59
[17:59:30] 0.250 | 40 | 38880 | 83 | 73
[17:59:30] 0.300 | 42 | 38910 | 76 | 65
[17:59:30] 0.350 | 36 | 38976 | 86 | 59
[17:59:30] 0.400 | 49 | 38978 | 70 | 66
[17:59:31] 0.450 | 34 | 38925 | 80 | 60
[17:59:31] 0.500 | 40 | 38880 | 75 | 55
[17:59:31] 0.550 | 34 | 38947 | 77 | 63
[17:59:31] 0.600 | 35 | 38959 | 76 | 61
[17:59:31] 0.650 | 36 | 38944 | 61 | 63
[17:59:31] 0.700 | 38 | 38915 | 81 | 70
[17:59:31] 0.750 | 39 | 38879 | 67 | 76
[17:59:31] 0.800 | 43 | 38958 | 80 | 61
[17:59:31] 0.850 | 38 | 38963 | 73 | 58
[17:59:31] 0.900 | 39 | 38916 | 76 | 56
[17:59:31] 0.950 | 31 | 38920 | 85 | 60
[17:59:31] 1.000 | 42 | 38939 | 88 | 72
[17:59:31] 1.050 | 35 | 38957 | 74 | 75
[17:59:31] 1.100 | 37 | 38908 | 79 | 65
[17:59:31] 1.150 | 42 | 38941 | 67 | 70
[17:59:31] 1.200 | 29 | 38954 | 92 | 70
[17:59:31] 1.250 | 39 | 38958 | 79 | 66
[17:59:31] 1.300 | 33 | 38940 | 62 | 66
[17:59:31] 1.350 | 47 | 38959 | 82 | 61
[17:59:31] 1.400 | 32 | 38948 | 80 | 67
[17:59:32] 1.450 | 35 | 38966 | 87 | 57
[17:59:32] 1.500 | 30 | 38975 | 76 | 63
[17:59:32] 1.550 | 44 | 38979 | 86 | 51
[17:59:32] 1.600 | 37 | 38987 | 82 | 61
[17:59:32] 1.650 | 38 | 38979 | 74 | 63
[17:59:32] 1.700 | 39 | 38989 | 72 | 66
[17:59:32] 1.750 | 45 | 38985 | 78 | 58
[17:59:32] 1.800 | 40 | 38991 | 75 | 75
[17:59:32] 1.850 | 37 | 39005 | 74 | 60
[17:59:32] 1.900 | 36 | 38992 | 82 | 65
[17:59:32] 1.950 | 44 | 38995 | 85 | 61
[17:59:32] 2.000 | 39 | 38992 | 75 | 61
[17:59:32] 2.050 | 35 | 39038 | 67 | 64
[17:59:32] 2.100 | 34 | 39044 | 69 | 69
[17:59:32] 2.150 | 43 | 39028 | 92 | 67
[17:59:32] 2.200 | 34 | 39041 | 82 | 63
[17:59:32] 2.250 | 41 | 39051 | 92 | 57
[17:59:32] 2.300 | 41 | 39038 | 90 | 58
[17:59:32] 2.350 | 37 | 39031 | 65 | 68
[17:59:32] 2.400 | 28 | 39058 | 69 | 68
[17:59:33] 2.450 | 40 | 39044 | 64 | 62
[17:59:33] 2.500 | 51 | 39035 | 79 | 61
[17:59:33] 2.550 | 41 | 39027 | 61 | 68
[17:59:33] 2.600 | 24 | 39051 | 68 | 74
[17:59:33] 2.650 | 36 | 39024 | 76 | 67
[17:59:33] 2.700 | 37 | 38986 | 78 | 65
[17:59:33] 2.750 | 30 | 39037 | 58 | 70
[17:59:33] 2.800 | 32 | 39056 | 66 | 58
[17:59:33] 2.850 | 41 | 39034 | 79 | 54
[17:59:33] 2.900 | 40 | 39030 | 63 | 57
[17:59:33] 2.950 | 33 | 39055 | 84 | 59
[17:59:33] 3.000 | 36 | 39066 | 66 | 59
[17:59:33] 3.050 | 39 | 39053 | 73 | 56
[17:59:33] 3.100 | 41 | 38969 | 67 | 57
[17:59:33] 3.150 | 39 | 39019 | 64 | 66
[17:59:33] 3.200 | 41 | 39069 | 80 | 76
[17:59:33] 3.250 | 25 | 39048 | 64 | 65
[17:59:33] 3.300 | 34 | 38876 | 76 | 66
[17:59:33] 3.350 | 36 | 39042 | 73 | 69
[17:59:33] 3.400 | 38 | 39162 | 70 | 60
[17:59:34] 3.450 | 35 | 39053 | 87 | 51
[17:59:34] 3.500 | 33 | 38902 | 57 | 64
[17:59:34] 3.550 | 35 | 39038 | 76 | 62
[17:59:34] 3.600 | 38 | 39068 | 82 | 57
[17:59:34] 3.650 | 35 | 39068 | 79 | 57
[17:59:34] 3.700 | 37 | 38986 | 68 | 57
[17:59:34] 3.750 | 35 | 39037 | 75 | 58
[17:59:34] 3.800 | 39 | 39076 | 82 | 70
[17:59:34] 3.850 | 34 | 39081 | 68 | 50
[17:59:34] 3.900 | 36 | 39048 | 81 | 51
[17:59:34] 3.950 | 34 | 39047 | 65 | 46
[17:59:34] 4.000 | 41 | 39104 | 83 | 53
[17:59:34] 4.050 | 38 | 39087 | 78 | 62
[17:59:34] 4.100 | 39 | 38990 | 77 | 52
[17:59:34] 4.150 | 39 | 39023 | 76 | 55
[17:59:34] 4.200 | 42 | 39073 | 76 | 55
[17:59:34] 4.250 | 40 | 39101 | 74 | 52
[17:59:34] 4.300 | 47 | 39066 | 56 | 71
[17:59:34] 4.350 | 29 | 39031 | 67 | 66
[17:59:34] 4.400 | 36 | 39086 | 88 | 65
[17:59:35] 4.450 | 28 | 39090 | 90 | 58
[17:59:35] 4.500 | 45 | 39073 | 70 | 61
[17:59:35] 4.550 | 39 | 39072 | 74 | 58
[17:59:35] 4.600 | 34 | 39082 | 79 | 62
[17:59:35] 4.650 | 44 | 39097 | 72 | 63
[17:59:35] 4.700 | 40 | 39089 | 83 | 68
[17:59:35] 4.750 | 37 | 39100 | 85 | 63
[17:59:35] 4.800 | 38 | 39103 | 64 | 61
[17:59:35] 4.850 | 32 | 39108 | 83 | 59
[17:59:35] 4.900 | 26 | 39105 | 67 | 51
[17:59:35] 4.950 | 32 | 39104 | 75 | 57
[17:59:35] 5.000 | 45 | 39105 | 76 | 47
[17:59:35] 5.050 | 33 | 39101 | 79 | 59
[17:59:35] 5.100 | 34 | 39122 | 82 | 61
[17:59:35] 5.150 | 30 | 39113 | 58 | 66
[17:59:35] 5.200 | 42 | 39120 | 67 | 65
[17:59:35] 5.250 | 38 | 39128 | 71 | 54
[17:59:35] 5.300 | 47 | 39144 | 85 | 66
[17:59:35] 5.350 | 39 | 39105 | 75 | 64
[17:59:35] 5.400 | 29 | 39149 | 72 | 51
[17:59:36] 5.450 | 55 | 39153 | 78 | 51
[17:59:36] 5.500 | 48 | 39126 | 74 | 70
[17:59:36] 5.550 | 29 | 39106 | 77 | 58
[17:59:36] 5.600 | 47 | 39160 | 77 | 55
[17:59:36] 5.650 | 35 | 39156 | 71 | 51
[17:59:36] 5.700 | 33 | 39108 | 79 | 66
[17:59:36] 5.750 | 37 | 38899 | 73 | 58
[17:59:36] 5.800 | 50 | 39069 | 76 | 51
[17:59:36] 5.850 | 41 | 39381 | 76 | 57
[17:59:36] 5.900 | 39 | 39071 | 75 | 61
[17:59:36] 5.950 | 32 | 38835 | 74 | 65
[17:59:36] 6.000 | 34 | 39022 | 64 | 53
[17:59:36] 6.050 | 43 | 39372 | 74 | 53
[17:59:36] 6.100 | 36 | 39073 | 84 | 51
[17:59:36] 6.150 | 34 | 38853 | 71 | 64
[17:59:36] 6.200 | 35 | 38975 | 80 | 63
[17:59:36] 6.250 | 33 | 39178 | 72 | 57
[17:59:36] 6.300 | 32 | 39098 | 81 | 54
[17:59:36] 6.350 | 38 | 39050 | 78 | 57
[17:59:36] 6.400 | 45 | 39034 | 69 | 51
[17:59:37] 6.450 | 29 | 39118 | 82 | 63
[17:59:37] 6.500 | 34 | 39125 | 70 | 56
[17:59:37] 6.550 | 44 | 39058 | 75 | 64
[17:59:37] 6.600 | 34 | 39062 | 74 | 63
[17:59:37] 6.650 | 40 | 39130 | 58 | 59
[17:59:37] 6.700 | 26 | 39141 | 63 | 58
