timestamped_line
[16:50:00] ▶ Starting baseline phase for 2.5 seconds...
[16:50:00] t (s) | A | B | C | D
[16:50:00] 0.051 | 85 | 85 | 131 | 58129
[16:50:00] 0.101 | 93 | 96 | 134 | 58087
[16:50:00] 0.151 | 80 | 105 | 135 | 58188
[16:50:00] 0.201 | 92 | 103 | 138 | 58224
[16:50:01] 0.251 | 108 | 92 | 131 | 58205
[16:50:01] 0.301 | 99 | 108 | 142 | 58303
[16:50:01] 0.351 | 97 | 110 | 139 | 58398
[16:50:01] 0.401 | 99 | 102 | 139 | 58453
[16:50:01] 0.451 | 89 | 97 | 150 | 58538
[16:50:01] 0.501 | 100 | 106 | 135 | 58590
[16:50:01] 0.551 | 99 | 103 | 144 | 58553
[16:50:01] 0.601 | 101 | 105 | 141 | 58551
[16:50:01] 0.651 | 88 | 98 | 148 | 58470
[16:50:01] 0.701 | 89 | 90 | 149 | 58206
[16:50:01] 0.751 | 92 | 103 | 129 | 57803
[16:50:01] 0.801 | 99 | 88 | 131 | 54927
[16:50:01] 0.851 | 87 | 97 | 138 | 47951
[16:50:01] 0.901 | 94 | 93 | 133 | 33237
[16:50:01] 0.951 | 87 | 94 | 129 | 8124
[16:50:01] 1.001 | 68 | 98 | 115 | 171
[16:50:01] 1.051 | 78 | 91 | 129 | 157
[16:50:01] 1.101 | 76 | 83 | 120 | 178
[16:50:01] 1.151 | 69 | 86 | 124 | 159
[16:50:01] 1.201 | 78 | 96 | 124 | 175
[16:50:02] 1.251 | 70 | 93 | 143 | 168
[16:50:02] 1.301 | 67 | 79 | 140 | 165
[16:50:02] 1.351 | 72 | 86 | 133 | 148
[16:50:02] 1.401 | 77 | 87 | 139 | 141
[16:50:02] 1.451 | 73 | 87 | 150 | 161
[16:50:02] 1.501 | 73 | 87 | 147 | 151
[16:50:02] 1.551 | 72 | 88 | 128 | 149
[16:50:02] 1.601 | 67 | 96 | 144 | 152
[16:50:02] 1.651 | 71 | 101 | 144 | 165
[16:50:02] 1.701 | 80 | 86 | 128 | 155
[16:50:02] 1.751 | 74 | 100 | 152 | 150
[16:50:02] 1.801 | 78 | 94 | 161 | 167
[16:50:02] 1.851 | 69 | 95 | 158 | 161
[16:50:02] 1.901 | 71 | 94 | 147 | 150
[16:50:02] 1.951 | 67 | 97 | 148 | 169
[16:50:02] 2.001 | 81 | 41729 | 160 | 178
[16:50:02] 2.051 | 90 | 45474 | 161 | 163
[16:50:02] 2.101 | 75 | 51716 | 170 | 171
[16:50:02] 2.151 | 75 | 54286 | 175 | 147
[16:50:02] 2.201 | 79 | 56426 | 182 | 155
[16:50:03] 2.251 | 88 | 57775 | 185 | 161
[16:50:03] 2.301 | 84 | 58159 | 174 | 153
[16:50:03] 2.351 | 94 | 58493 | 183 | 163
[16:50:03] 2.401 | 89 | 58792 | 178 | 141
[16:50:03] 2.451 | 83 | 59161 | 194 | 162
[16:50:03] ✅ Baseline complete. Starting main recording for 10 seconds...
[16:50:03] 2.501 | 86 | 59656 | 169 | 162
[16:50:03] 0.050 | 93 | 59733 | 175 | 158
[16:50:03] 0.100 | 92 | 59814 | 183 | 165
[16:50:03] 0.150 | 77 | 59938 | 167 | 160
[16:50:03] 0.200 | 91 | 59964 | 181 | 169
[16:50:03] 0.250 | 89 | 59951 | 177 | 158
[16:50:03] 0.300 | 99 | 60018 | 191 | 158
[16:50:03] 0.350 | 95 | 60079 | 175 | 165
[16:50:03] 0.400 | 103 | 60218 | 184 | 172
[16:50:03] 0.450 | 90 | 60229 | 185 | 155
[16:50:03] 0.500 | 90 | 60217 | 184 | 162
[16:50:03] 0.550 | 92 | 60242 | 169 | 157
[16:50:03] 0.600 | 95 | 60174 | 183 | 165
[16:50:03] 0.650 | 94 | 60017 | 188 | 162
[16:50:03] 0.700 | 78 | 59847 | 179 | 176
[16:50:04] 0.750 | 90 | 59406 | 170 | 180
[16:50:04] 0.800 | 81 | 58222 | 178 | 181
[16:50:04] 0.850 | 84 | 55332 | 191 | 167
[16:50:04] 0.900 | 77 | 49448 | 178 | 162
[16:50:04] 0.950 | 91 | 34401 | 175 | 146
[16:50:04] 1.000 | 79 | 21206 | 156 | 164
[16:50:04] 1.050 | 75 | 15347 | 163 | 155
[16:50:04] 1.100 | 84 | 4889 | 149 | 156
[16:50:04] 1.150 | 80 | 112 | 146 | 163
[16:50:04] 1.200 | 83 | 103 | 168 | 147
[16:50:04] 1.250 | 83 | 111 | 158 | 140
[16:50:04] 1.300 | 79 | 96 | 146 | 156
[16:50:04] 1.350 | 72 | 102 | 144 | 168
[16:50:04] 1.400 | 82 | 104 | 147 | 146
[16:50:04] 1.450 | 92 | 103 | 154 | 148
[16:50:04] 1.500 | 85 | 90 | 157 | 151
[16:50:04] 1.550 | 87 | 119 | 152 | 155
