timestamped_line
[16:48:47] ▶ Starting baseline phase for 2.5 seconds...
[16:48:47] t (s) | A | B | C | D
[16:48:47] 0.051 | 41 | 87 | 87 | 109
[16:48:47] 0.101 | 45 | 97 | 102 | 104
[16:48:47] 0.151 | 49 | 88 | 115 | 93
[16:48:47] 0.201 | 39 | 105 | 92 | 104
[16:48:47] 0.251 | 49 | 83 | 99 | 110
[16:48:48] 0.301 | 54 | 102 | 96 | 103
[16:48:48] 0.351 | 31 | 77 | 90 | 105
[16:48:48] 0.401 | 44 | 91 | 103 | 93
[16:48:48] 0.451 | 50 | 87 | 84 | 112
[16:48:48] 0.501 | 33 | 88 | 91 | 111
[16:48:48] 0.551 | 40 | 98 | 96 | 110
[16:48:48] 0.601 | 37 | 87 | 92 | 102
[16:48:48] 0.651 | 45 | 105 | 85 | 90
[16:48:48] 0.701 | 43 | 79 | 102 | 93
[16:48:48] 0.751 | 54 | 91 | 86 | 98
[16:48:48] 0.801 | 36 | 93 | 93 | 103
[16:48:48] 0.851 | 39 | 88 | 101 | 99
[16:48:48] 0.901 | 23 | 86 | 98 | 98
[16:48:48] 0.951 | 42 | 97 | 89 | 95
[16:48:48] 1.001 | 38 | 96 | 103 | 96
[16:48:48] 1.051 | 41 | 86 | 89 | 101
[16:48:48] 1.101 | 38 | 89 | 94 | 96
[16:48:48] 1.151 | 40 | 95 | 100 | 98
[16:48:48] 1.201 | 28 | 74 | 91 | 84
[16:48:48] 1.251 | 46 | 91 | 94 | 108
[16:48:49] 1.301 | 49 | 85 | 97 | 102
[16:48:49] 1.351 | 48 | 93 | 82 | 105
[16:48:49] 1.401 | 38 | 93 | 82 | 105
[16:48:49] 1.451 | 37 | 76 | 90 | 85
[16:48:49] 1.501 | 47 | 93 | 75 | 92
[16:48:49] 1.551 | 35 | 100 | 91 | 109
[16:48:49] 1.601 | 52 | 96 | 94 | 97
[16:48:49] 1.651 | 41 | 101 | 89 | 98
[16:48:49] 1.701 | 39 | 92 | 87 | 91
[16:48:49] 1.751 | 48 | 93 | 67 | 98
[16:48:49] 1.801 | 43 | 86 | 90 | 96
[16:48:49] 1.851 | 35 | 78 | 101 | 93
[16:48:49] 1.901 | 41 | 91 | 95 | 109
[16:48:49] 1.951 | 43 | 93 | 98 | 110
[16:48:49] 2.001 | 43 | 89 | 89 | 104
[16:48:49] 2.051 | 37 | 78 | 76 | 103
[16:48:49] 2.101 | 30 | 91 | 93 | 95
[16:48:49] 2.151 | 34 | 91 | 106 | 105
[16:48:49] 2.201 | 33 | 90 | 81 | 105
[16:48:49] 2.251 | 33 | 73 | 80 | 110
[16:48:50] 2.301 | 35 | 80 | 90 | 99
[16:48:50] 2.351 | 43 | 83 | 74 | 101
[16:48:50] 2.401 | 36 | 97 | 88 | 90
[16:48:50] 2.451 | 46 | 91 | 86 | 94
[16:48:50] ✅ Baseline complete. Starting main recording for 10 seconds...
[16:48:50] 2.501 | 44 | 102 | 87 | 88
[16:48:50] 0.050 | 33 | 95 | 92 | 93
[16:48:50] 0.100 | 24 | 88 | 89 | 102
[16:48:50] 0.150 | 35 | 90 | 90 | 88
[16:48:50] 0.200 | 45 | 74 | 85 | 84
[16:48:50] 0.250 | 47 | 94 | 75 | 94
[16:48:50] 0.300 | 37 | 83 | 83 | 95
[16:48:50] 0.350 | 30 | 81 | 78 | 94
[16:48:50] 0.400 | 34 | 76 | 88 | 92
[16:48:50] 0.450 | 40 | 85 | 82 | 94
[16:48:50] 0.500 | 35 | 79 | 74 | 75
[16:48:50] 0.550 | 31 | 83 | 74 | 112
[16:48:50] 0.600 | 32 | 83 | 74 | 99
[16:48:50] 0.650 | 35 | 71 | 97 | 91
[16:48:50] 0.700 | 44 | 86 | 92 | 96
[16:48:50] 0.750 | 40 | 89 | 76 | 102
[16:48:51] 0.800 | 39 | 87 | 74 | 92
[16:48:51] 0.850 | 44 | 87 | 95 | 90
[16:48:51] 0.900 | 30 | 90 | 76 | 89
[16:48:51] 0.950 | 31 | 84 | 85 | 99
[16:48:51] 1.000 | 46 | 82 | 97 | 105
[16:48:51] 1.050 | 37 | 90 | 91 | 86
[16:48:51] 1.100 | 49 | 81 | 84 | 94
[16:48:51] 1.150 | 40 | 86 | 86 | 100
[16:48:51] 1.200 | 33 | 81 | 93 | 89
[16:48:51] 1.250 | 34 | 78 | 92 | 86
[16:48:51] 1.300 | 46 | 90 | 71 | 99
[16:48:51] 1.350 | 34 | 90 | 67 | 83
[16:48:51] 1.400 | 32 | 96 | 92 | 96
[16:48:51] 1.450 | 31 | 81 | 85 | 98
[16:48:51] 1.500 | 36 | 72 | 92 | 76
[16:48:51] 1.550 | 38 | 77 | 81 | 95
[16:48:51] 1.600 | 36 | 78 | 84 | 113
[16:48:51] 1.650 | 41 | 81 | 86 | 91
[16:48:51] 1.700 | 33 | 79 | 85 | 87
[16:48:51] 1.750 | 47 | 89 | 81 | 87
[16:48:52] 1.800 | 32 | 89 | 77 | 93
[16:48:52] 1.850 | 36 | 86 | 91 | 91
[16:48:52] 1.900 | 29 | 76 | 82 | 95
[16:48:52] 1.950 | 41 | 79 | 85 | 92
[16:48:52] 2.000 | 30 | 92 | 88 | 81
[16:48:52] 2.050 | 27 | 77 | 79 | 98
[16:48:52] 2.100 | 31 | 76 | 74 | 96
[16:48:52] 2.150 | 36 | 98 | 76 | 88
[16:48:52] 2.200 | 32 | 76 | 78 | 82
[16:48:52] 2.250 | 33 | 81 | 84 | 92
[16:48:52] 2.300 | 41 | 93 | 81 | 90
[16:48:52] 2.350 | 33 | 82 | 93 | 80
[16:48:52] 2.400 | 28 | 73 | 76 | 93
[16:48:52] 2.450 | 35 | 83 | 90 | 100
[16:48:52] 2.500 | 46 | 80 | 74 | 86
[16:48:52] 2.550 | 38 | 87 | 74 | 89
[16:48:52] 2.600 | 39 | 84 | 74 | 92
[16:48:52] 2.650 | 46 | 81 | 80 | 94
[16:48:52] 2.700 | 38 | 88 | 73 | 105
[16:48:52] 2.750 | 28 | 82 | 77 | 102
[16:48:53] 2.800 | 33 | 98 | 86 | 108
[16:48:53] 2.850 | 39 | 89 | 73 | 96
[16:48:53] 2.900 | 31 | 84 | 83 | 93
[16:48:53] 2.950 | 46 | 77 | 77 | 102
[16:48:53] 3.000 | 28 | 89 | 81 | 89
[16:48:53] 3.050 | 47 | 72 | 74 | 75
[16:48:53] 3.100 | 37 | 78 | 82 | 96
[16:48:53] 3.150 | 46 | 71 | 70 | 88
[16:48:53] 3.200 | 48 | 87 | 80 | 93
[16:48:53] 3.250 | 40 | 85 | 83 | 88
[16:48:53] 3.300 | 35 | 87 | 91 | 91
[16:48:53] 3.350 | 46 | 88 | 77 | 77
[16:48:53] 3.400 | 50 | 86 | 94 | 77
[16:48:53] 3.450 | 39 | 82 | 76 | 80
[16:48:53] 3.500 | 31 | 83 | 79 | 92
[16:48:53] 3.550 | 41 | 98 | 70 | 76
[16:48:53] 3.600 | 44 | 80 | 79 | 83
[16:48:53] 3.650 | 40 | 82 | 83 | 97
[16:48:53] 3.700 | 35 | 73 | 80 | 89
[16:48:53] 3.750 | 32 | 80 | 75 | 89
[16:48:54] 3.800 | 28 | 79 | 77 | 94
[16:48:54] 3.850 | 33 | 81 | 81 | 92
[16:48:54] 3.900 | 38 | 80 | 93 | 97
[16:48:54] 3.950 | 32 | 80 | 73 | 89
[16:48:54] 4.000 | 31 | 85 | 72 | 82
[16:48:54] 4.050 | 33 | 79 | 76 | 91
[16:48:54] 4.100 | 29 | 83 | 83 | 92
[16:48:54] 4.150 | 32 | 73 | 90 | 82
[16:48:54] 4.200 | 26 | 81 | 76 | 85
[16:48:54] 4.250 | 40 | 77 | 79 | 79
[16:48:54] 4.300 | 28 | 77 | 78 | 82
