timestamped_line
[16:49:43] ▶ Starting baseline phase for 2.5 seconds...
[16:49:43] t (s) | A | B | C | D
[16:49:43] 0.051 | 27 | 65 | 66 | 89
[16:49:43] 0.101 | 43 | 65 | 75 | 72
[16:49:43] 0.151 | 33 | 64 | 69 | 68
[16:49:43] 0.201 | 17 | 59 | 58 | 77
[16:49:43] 0.251 | 46 | 68 | 73 | 68
[16:49:43] 0.301 | 28 | 70 | 73 | 73
[16:49:43] 0.351 | 24 | 77 | 70 | 75
[16:49:43] 0.401 | 15 | 60 | 70 | 63
[16:49:43] 0.451 | 35 | 69 | 80 | 80
[16:49:43] 0.501 | 27 | 76 | 71 | 69
[16:49:43] 0.551 | 33 | 71 | 75 | 67
[16:49:43] 0.601 | 39 | 64 | 69 | 78
[16:49:43] 0.651 | 34 | 60 | 76 | 72
[16:49:43] 0.701 | 27 | 65 | 87 | 81
[16:49:43] 0.751 | 26 | 67 | 71 | 82
[16:49:43] 0.801 | 27 | 64 | 72 | 80
[16:49:43] 0.851 | 19 | 71 | 79 | 81
[16:49:44] 0.901 | 33 | 73 | 70 | 83
[16:49:44] 0.951 | 26 | 70 | 62 | 75
[16:49:44] 1.001 | 32 | 66 | 77 | 75
[16:49:44] 1.051 | 30 | 66 | 66 | 71
[16:49:44] 1.101 | 28 | 61 | 95 | 77
[16:49:44] 1.151 | 18 | 65 | 69 | 87
[16:49:44] 1.201 | 20 | 63 | 58 | 72
[16:49:44] 1.251 | 28 | 73 | 63 | 77
[16:49:44] 1.301 | 25 | 68 | 60 | 77
[16:49:44] 1.351 | 22 | 72 | 73 | 76
[16:49:44] 1.401 | 43 | 63 | 75 | 60
[16:49:44] 1.451 | 30 | 64 | 79 | 70
[16:49:44] 1.501 | 25 | 71 | 59 | 82
[16:49:44] 1.551 | 39 | 59 | 75 | 77
[16:49:44] 1.601 | 28 | 68 | 75 | 65
[16:49:44] 1.651 | 20 | 63 | 82 | 87
[16:49:44] 1.701 | 35 | 61 | 68 | 68
[16:49:44] 1.751 | 21 | 60 | 66 | 76
[16:49:44] 1.801 | 38 | 62 | 70 | 74
[16:49:44] 1.851 | 29 | 60 | 67 | 81
[16:49:45] 1.901 | 31 | 68 | 65 | 71
[16:49:45] 1.951 | 32 | 64 | 68 | 82
[16:49:45] 2.001 | 28 | 76 | 79 | 68
[16:49:45] 2.051 | 31 | 58 | 77 | 76
[16:49:45] 2.101 | 47 | 69 | 74 | 82
[16:49:45] 2.151 | 25 | 64 | 80 | 78
[16:49:45] 2.201 | 35 | 76 | 71 | 74
[16:49:45] 2.251 | 34 | 69 | 73 | 74
[16:49:45] 2.301 | 31 | 75 | 57 | 77
[16:49:45] 2.351 | 22 | 70 | 83 | 67
[16:49:45] 2.401 | 34 | 67 | 66 | 78
[16:49:45] 2.451 | 36 | 67 | 69 | 84
[16:49:45] ✅ Baseline complete. Starting main recording for 10 seconds...
[16:49:45] 2.501 | 25 | 81 | 64 | 77
[16:49:45] 0.050 | 25 | 68 | 76 | 68
